"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"purple","25","36","White",25.3561206569004,25.6139740969903
"purple","25","36","Black",1.72067370612812,19.1261981254103
"purple","25","36","Asian",4.56872171874178,26.833342580695
"purple","25","36","Hispanic",3.13728299882206,19.4070295306628
"purple","25","36","American_Indian",0.0571285652190538,45.9656590216783
"purple","25","36","Others",1.16007235418862,27.1652582524823
"purple","25","36","NorthSide",8,27
"purple","25","36","FarNorthSide",6,14.5
"purple","25","36","FarSoutheastSide",0,NA
"purple","25","36","SouthSide",0,NA
"purple","25","36","CentralChicago",22,27.1363636363636
"purple","25","36","FarSouthwestSide",0,NA
"purple","25","36","SouthwestSide",0,NA
"purple","25","36","WestSide",0,NA
"purple","25","36","NorthwestSide",0,NA
"blue","25.3333333333333","69","White",31.8100269477478,22.9164646221526
"blue","25.3333333333333","69","Black",14.0209000609892,27.3454763307854
"blue","25.3333333333333","69","Asian",9.18264497392806,24.7344444656893
"blue","25.3333333333333","69","Hispanic",12.1332058496552,30.1558205979026
"blue","25.3333333333333","69","American_Indian",0.144512734854377,24.4245325259035
"blue","25.3333333333333","69","Others",1.70870943282545,22.8677821338358
"blue","25.3333333333333","69","NorthSide",26,19.8846153846154
"blue","25.3333333333333","69","FarNorthSide",11,28
"blue","25.3333333333333","69","FarSoutheastSide",3,34.6666666666667
"blue","25.3333333333333","69","SouthSide",8,18.25
"blue","25.3333333333333","69","CentralChicago",0,NA
"blue","25.3333333333333","69","FarSouthwestSide",3,31.6666666666667
"blue","25.3333333333333","69","SouthwestSide",2,28.5
"blue","25.3333333333333","69","WestSide",9,25.6666666666667
"blue","25.3333333333333","69","NorthwestSide",7,41.4285714285714
"orange","29.9230769230769","39","White",15.3699491381661,24.5118550386052
"orange","29.9230769230769","39","Black",3.86223759386571,34.9636174769282
"orange","29.9230769230769","39","Asian",10.3052117036168,33.6384251967863
"orange","29.9230769230769","39","Hispanic",9.01313857392526,33.123986979809
"orange","29.9230769230769","39","American_Indian",0.0326353790613718,48.2898230088496
"orange","29.9230769230769","39","Others",0.416827611364708,20.2436264531577
"orange","29.9230769230769","39","NorthSide",6,16
"orange","29.9230769230769","39","FarNorthSide",6,36
"orange","29.9230769230769","39","FarSoutheastSide",4,30.75
"orange","29.9230769230769","39","SouthSide",9,38.7777777777778
"orange","29.9230769230769","39","CentralChicago",9,23.4444444444444
"orange","29.9230769230769","39","FarSouthwestSide",0,NA
"orange","29.9230769230769","39","SouthwestSide",4,42.25
"orange","29.9230769230769","39","WestSide",1,3
"orange","29.9230769230769","39","NorthwestSide",0,NA
"green","26.7307692307692","26","White",14.3014575614122,25.3017759464926
"green","26.7307692307692","26","Black",3.18997780113457,24.6828132507555
"green","26.7307692307692","26","Asian",2.47449568925109,29.8418101720245
"green","26.7307692307692","26","Hispanic",5.20074120628033,29.3724450217987
"green","26.7307692307692","26","American_Indian",0,NA
"green","26.7307692307692","26","Others",0.833327741921823,33.3700434418383
"green","26.7307692307692","26","NorthSide",6,14.8333333333333
"green","26.7307692307692","26","FarNorthSide",5,43.4
"green","26.7307692307692","26","FarSoutheastSide",0,NA
"green","26.7307692307692","26","SouthSide",0,NA
"green","26.7307692307692","26","CentralChicago",7,24.8571428571429
"green","26.7307692307692","26","FarSouthwestSide",2,38
"green","26.7307692307692","26","SouthwestSide",0,NA
