"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"purple","27.7204301075269","93","White",51.6189141962978,27.1239900778509
"purple","27.7204301075269","93","Black",8.1851068741599,31.1183303202305
"purple","27.7204301075269","93","Asian",16.733803339902,27.6190860830663
"purple","27.7204301075269","93","Hispanic",13.7669743577235,27.6248344221356
"purple","27.7204301075269","93","American_Indian",0.093269929984707,26.1993100227367
"purple","27.7204301075269","93","Others",2.60193130193211,30.0760723991269
"purple","27.7204301075269","93","NorthSide",2,20.5
"purple","27.7204301075269","93","FarNorthSide",59,28.3728813559322
"purple","27.7204301075269","93","FarSoutheastSide",0,NA
"purple","27.7204301075269","93","SouthSide",0,NA
"purple","27.7204301075269","93","CentralChicago",32,26.96875
"purple","27.7204301075269","93","FarSouthwestSide",0,NA
"purple","27.7204301075269","93","SouthwestSide",0,NA
"purple","27.7204301075269","93","WestSide",0,NA
"purple","27.7204301075269","93","NorthwestSide",0,NA
"blue","29.0557491289199","287","White",136.446845351333,31.180821387593
"blue","29.0557491289199","287","Black",73.1349595787519,26.7456108342909
"blue","29.0557491289199","287","Asian",21.6384799379791,27.8631059842291
"blue","29.0557491289199","287","Hispanic",47.1300227788747,26.9616909717982
"blue","29.0557491289199","287","American_Indian",0.453789495049255,15.1587452628104
"blue","29.0557491289199","287","Others",8.19590285801185,30.2513187813776
"blue","29.0557491289199","287","NorthSide",82,29.609756097561
"blue","29.0557491289199","287","FarNorthSide",101,29.029702970297
"blue","29.0557491289199","287","FarSoutheastSide",23,22.7391304347826
"blue","29.0557491289199","287","SouthSide",48,28.5625
"blue","29.0557491289199","287","CentralChicago",1,55
"blue","29.0557491289199","287","FarSouthwestSide",12,26.3333333333333
"blue","29.0557491289199","287","SouthwestSide",19,36.5263157894737
"blue","29.0557491289199","287","WestSide",0,NA
"blue","29.0557491289199","287","NorthwestSide",1,20
"orange","28.9181818181818","330","White",78.6003815097274,29.7892321571536
"orange","28.9181818181818","330","Black",94.1525161098777,22.6276835521617
"orange","28.9181818181818","330","Asian",20.0684607116584,31.6512766903157
"orange","28.9181818181818","330","Hispanic",131.502992611724,32.6229598934949
"orange","28.9181818181818","330","American_Indian",0.155486659334295,28.6167677858237
"orange","28.9181818181818","330","Others",5.52016239767801,25.6229536375669
"orange","28.9181818181818","330","NorthSide",20,13.15
"orange","28.9181818181818","330","FarNorthSide",56,37.6607142857143
