"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"blue","27.3888888888889","72","White",35.5180532706087,29.5096220756705
"blue","27.3888888888889","72","Black",14.551829463329,25.446603717066
"blue","27.3888888888889","72","Asian",5.93861674403472,24.2665702495169
"blue","27.3888888888889","72","Hispanic",14.2371777750228,25.3529353559743
"blue","27.3888888888889","72","American_Indian",0.0676323458131341,5.29872030166054
"blue","27.3888888888889","72","Others",1.68669040119157,28.5521043491852
"orange","24.12","50","White",14.0728793142074,26.2445815182257
"orange","24.12","50","Black",16.9396560255344,19.4556659856855
"orange","24.12","50","Asian",3.63114489123958,30.0427483513795
"orange","24.12","50","Hispanic",14.267623630794,26.2122892380284
"orange","24.12","50","American_Indian",0.0290451422664657,20.4998184239196
"orange","24.12","50","Others",1.0596509959581,22.1004958227627
"brown","12.6666666666667","3","White",0.802288475059211,4.65495377357121
"brown","12.6666666666667","3","Black",0.994597345848611,5.37471092784514
"brown","12.6666666666667","3","Asian",0.00792751981879955,35
"brown","12.6666666666667","3","Hispanic",1.19518665927338,23.9646649300348
"brown","12.6666666666667","3","American_Indian",0,NA
"brown","12.6666666666667","3","Others",0,NA
"yellow","26.6666666666667","24","White",14.5461553420294,26.1193178745482
"yellow","26.6666666666667","24","Black",2.35547085458488,26.8312686023717
"yellow","26.6666666666667","24","Asian",4.06690345982794,25.4111324244307
"yellow","26.6666666666667","24","Hispanic",2.36354491572458,30.6906911172459
"yellow","26.6666666666667","24","American_Indian",0.0290556900726392,26.25
"yellow","26.6666666666667","24","Others",0.638869737760538,31.6463767179087
"green","24.2972972972973","37","White",17.8061413030973,22.4172726149971
"green","24.2972972972973","37","Black",4.64494099481143,21.1152949486216
"green","24.2972972972973","37","Asian",2.1762131043512,24.67238281822
"green","24.2972972972973","37","Hispanic",11.6528063119977,28.4970750537406
"green","24.2972972972973","37","American_Indian",0.086129230432771,32.3521822437596
"green","24.2972972972973","37","Others",0.633769055309659,20.8370060490162
"purple","25.1276595744681","47","White",23.9826826923389,25.3218091642422
"purple","25.1276595744681","47","Black",4.12529742429405,27.2789390402359
"purple","25.1276595744681","47","Asian",9.76267957610978,24.1642566074861
"purple","25.1276595744681","47","Hispanic",7.80852847571738,24.3518892453643
"purple","25.1276595744681","47","American_Indian",0.0605732828555976,30
"purple","25.1276595744681","47","Others",1.26023854868434,26.4266119642502
"all","25.8197424892704","233","White",106.728200397341,26.1139210409771
"all","25.8197424892704","233","Black",43.6117921084024,24.0840824085981
"all","25.8197424892704","233","Asian",25.583485295382,24.8946185656923
"all","25.8197424892704","233","Hispanic",51.5248677685299,27.1068129231632
"all","25.8197424892704","233","American_Indian",0.272435691440608,21.8778396153081
"all","25.8197424892704","233","Others",5.27921873890421,26.3356852338133
"all color","25.8197424892704","233","blue",72,28.25
"all color","25.8197424892704","233","orange",50,28.62
"all color","25.8197424892704","233","brown",3,13.6666666666667
"all color","25.8197424892704","233","yellow",24,23.7083333333333
"all color","25.8197424892704","233","green",37,22.1891891891892
"all color","25.8197424892704","233","purple",47,23.8297872340426
"default","28.4635193133047","233","White",106.728200397341,27.8197466791205
"default","28.4635193133047","233","Black",43.6117921084024,30.3614833620278
"default","28.4635193133047","233","Asian",25.583485295382,28.5420745745014
"default","28.4635193133047","233","Hispanic",51.5248677685299,28.1550355190911
"default","28.4635193133047","233","American_Indian",0.272435691440608,35.7961426406941
"default","28.4635193133047","233","Others",5.27921873890421,28.0510117267331
"default color","28.4635193133047","233","blue",72,31.2777777777778
"default color","28.4635193133047","233","orange",50,26.4
"default color","28.4635193133047","233","brown",3,34.3333333333333
"default color","28.4635193133047","233","yellow",24,23.3333333333333
"default color","28.4635193133047","233","green",37,25.6756756756757
"default color","28.4635193133047","233","purple",47,30.7872340425532
