"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"blue","24.8823529411765","34","White",19.8777363255212,24.6330002222413
"blue","24.8823529411765","34","Black",3.18465774426752,21.1636692714274
"blue","24.8823529411765","34","Asian",3.40942832325456,25.4355753993112
"blue","24.8823529411765","34","Hispanic",6.18803688739967,26.5084999767187
"blue","24.8823529411765","34","American_Indian",0.0262347515063902,45.2264807750192
"blue","24.8823529411765","34","Others",1.3139059680507,28.1677851980719
"orange","23.3333333333333","36","White",8.07268377175459,21.5176456833584
"orange","23.3333333333333","36","Black",15.4646303427409,21.6632416833356
"orange","23.3333333333333","36","Asian",1.2493600826953,27.2637043793298
"orange","23.3333333333333","36","Hispanic",10.8049651558304,26.9534305115123
"orange","23.3333333333333","36","American_Indian",0.0063441712926249,1
"orange","23.3333333333333","36","Others",0.402016475686146,14.878545912622
"brown","20","4","White",0.282105335270537,23.7188009503121
"brown","20","4","Black",0.835170155698066,8.29986590989822
"brown","20","4","Asian",0.241657885493502,23.5
"brown","20","4","Hispanic",2.55325489189055,22.9645945592329
"brown","20","4","American_Indian",0,NA
"brown","20","4","Others",0.0878117316473481,23.5
"yellow","10.5","2","White",0,NA
"yellow","10.5","2","Black",1.95970009372071,10.428024868484
"yellow","10.5","2","Asian",0,NA
"yellow","10.5","2","Hispanic",0.0402999062792877,14
"yellow","10.5","2","American_Indian",0,NA
"yellow","10.5","2","Others",0,NA
"green","26.3428571428571","35","White",13.3325929297896,28.1313858961528
"green","26.3428571428571","35","Black",7.79961962245366,19.1669711911916
"green","26.3428571428571","35","Asian",4.84693828589753,21.1980563816026
"green","26.3428571428571","35","Hispanic",8.39253929910202,32.4574884143267
"green","26.3428571428571","35","American_Indian",0.0321403694981591,44.343653250774
"green","26.3428571428571","35","Others",0.596169493259013,35.0050772398601
"purple","28.5135135135135","37","White",25.0870198457998,27.9763544467542
"purple","28.5135135135135","37","Black",2.78073571559256,27.713940941582
"purple","28.5135135135135","37","Asian",3.12499250584106,30.0676280095912
"purple","28.5135135135135","37","Hispanic",4.51567191957825,31.6549257135079
"purple","28.5135135135135","37","American_Indian",0.00540865384615385,8
"purple","28.5135135135135","37","Others",1.48617135934214,26.3387223478816
"all","19.1621621621622","148","White",66.6521382081357,15.029493945838
"all","19.1621621621622","148","Black",32.0245136744735,22.9137053995202
"all","19.1621621621622","148","Asian",12.872377083182,20.1389204519416
"all","19.1621621621622","148","Hispanic",32.4947680600802,24.072910007945
"all","19.1621621621622","148","American_Indian",0.0701279461433281,27.0751874634861
"all","19.1621621621622","148","Others",3.88607502798535,14.6867179299556
"all color","19.1621621621622","148","blue",34,11.3235294117647
"all color","19.1621621621622","148","orange",36,19.6666666666667
"all color","19.1621621621622","148","brown",4,48.25
"all color","19.1621621621622","148","yellow",2,41.5
"all color","19.1621621621622","148","green",35,37.6
"all color","19.1621621621622","148","purple",37,4.08108108108108
"default","31.0810810810811","148","White",66.6521382081357,30.4456620079752
"default","31.0810810810811","148","Black",32.0245136744735,31.8537419634548
"default","31.0810810810811","148","Asian",12.872377083182,30.7610799404074
"default","31.0810810810811","148","Hispanic",32.4947680600802,31.9442577115083
"default","31.0810810810811","148","American_Indian",0.0701279461433281,32.7567302133235
"default","31.0810810810811","148","Others",3.88607502798535,29.4241115297692
"default color","31.0810810810811","148","blue",34,28.8529411764706
"default color","31.0810810810811","148","orange",36,33.1944444444444
"default color","31.0810810810811","148","brown",4,35.75
"default color","31.0810810810811","148","yellow",2,39.5
"default color","31.0810810810811","148","green",35,30.8571428571429
"default color","31.0810810810811","148","purple",37,30.3243243243243
