"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"purple","27.0769230769231","26","White",17.9558787978071,27.5846812626175
"purple","27.0769230769231","26","Black",1.68642367686473,28.0901001126383
"purple","27.0769230769231","26","Asian",2.60303739805952,25.7120121025108
"purple","27.0769230769231","26","Hispanic",2.8920920935983,25.7298423894634
"purple","27.0769230769231","26","American_Indian",0.101635741548766,16.4602865886795
"purple","27.0769230769231","26","Others",0.76093229212159,24.056858391394
"purple","27.0769230769231","26","NorthSide",15,21.5333333333333
"purple","27.0769230769231","26","FarNorthSide",11,34.6363636363636
"purple","27.0769230769231","26","FarSoutheastSide",0,NA
"purple","27.0769230769231","26","SouthSide",0,NA
"purple","27.0769230769231","26","CentralChicago",0,NA
"purple","27.0769230769231","26","FarSouthwestSide",0,NA
"purple","27.0769230769231","26","SouthwestSide",0,NA
"purple","27.0769230769231","26","WestSide",0,NA
"purple","27.0769230769231","26","NorthwestSide",0,NA
"blue","29.9473684210526","38","White",17.643916885037,29.4908734836321
"blue","29.9473684210526","38","Black",6.53110732328304,30.0974790592912
"blue","29.9473684210526","38","Asian",2.83105960018279,28.9938583481792
"blue","29.9473684210526","38","Hispanic",9.63114492045475,31.5383551270264
"blue","29.9473684210526","38","American_Indian",0.0909383702869555,18.6451384632121
"blue","29.9473684210526","38","Others",1.2718329007555,26.3920245823886
"blue","29.9473684210526","38","NorthSide",23,28.8260869565217
"blue","29.9473684210526","38","FarNorthSide",7,31
"blue","29.9473684210526","38","FarSoutheastSide",0,NA
"blue","29.9473684210526","38","SouthSide",3,31
"blue","29.9473684210526","38","CentralChicago",0,NA
"blue","29.9473684210526","38","FarSouthwestSide",0,NA
"blue","29.9473684210526","38","SouthwestSide",0,NA
"blue","29.9473684210526","38","WestSide",5,33
"blue","29.9473684210526","38","NorthwestSide",0,NA
"orange","36.78125","32","White",7.89691558813801,38.3170899820566
"orange","36.78125","32","Black",15.1750416987442,35.1444226666737
"orange","36.78125","32","Asian",1.79397776919146,30.0432533497539
"orange","36.78125","32","Hispanic",6.63375678389004,40.8946160213851
"orange","36.78125","32","American_Indian",0,NA
"orange","36.78125","32","Others",0.500308160036268,31.8068574022555
"orange","36.78125","32","NorthSide",0,NA
"orange","36.78125","32","FarNorthSide",2,28.5
"orange","36.78125","32","FarSoutheastSide",8,31.125
"orange","36.78125","32","SouthSide",5,42.8
"orange","36.78125","32","CentralChicago",4,31
"orange","36.78125","32","FarSouthwestSide",1,21
"orange","36.78125","32","SouthwestSide",9,40
"orange","36.78125","32","WestSide",1,49
"orange","36.78125","32","NorthwestSide",2,51.5
"green","34.3870967741936","31","White",14.8576741259111,34.9827838947726
"green","34.3870967741936","31","Black",3.37994061816116,30.8542900698105
"green","34.3870967741936","31","Asian",4.94165637283506,35.3087481850195
"green","34.3870967741936","31","Hispanic",7.00469433421698,34.1630770575268
"green","34.3870967741936","31","American_Indian",0.0273032801028662,38.2616092311239
"green","34.3870967741936","31","Others",0.788731268772811,34.385917577969
"green","34.3870967741936","31","NorthSide",2,43.5
"green","34.3870967741936","31","FarNorthSide",7,32.2857142857143
"green","34.3870967741936","31","FarSoutheastSide",0,NA
"green","34.3870967741936","31","SouthSide",2,34
"green","34.3870967741936","31","CentralChicago",15,34
"green","34.3870967741936","31","FarSouthwestSide",0,NA
