"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"purple","32.16","75","White",49.9528725396866,32.8431328006721
"purple","32.16","75","Black",8.12601818271,31.624498299081
"purple","32.16","75","Asian",4.66713119351949,32.9628337182175
"purple","32.16","75","Hispanic",10.1266481551494,28.9308800831814
"purple","32.16","75","American_Indian",0.0565139390682074,14.3925261419923
"purple","32.16","75","Others",2.07081598986628,32.2490430312032
"purple","32.16","75","NorthSide",44,33.6818181818182
"purple","32.16","75","FarNorthSide",31,30
"purple","32.16","75","FarSoutheastSide",0,NA
"purple","32.16","75","SouthSide",0,NA
"purple","32.16","75","CentralChicago",0,NA
"purple","32.16","75","FarSouthwestSide",0,NA
"purple","32.16","75","SouthwestSide",0,NA
"purple","32.16","75","WestSide",0,NA
"purple","32.16","75","NorthwestSide",0,NA
"blue","27.3358778625954","131","White",61.22693788976,28.988725350828
"blue","27.3358778625954","131","Black",23.7388753598377,23.5011330614436
"blue","27.3358778625954","131","Asian",12.5098352763638,24.0473548448669
"blue","27.3358778625954","131","Hispanic",28.6250938389043,28.7146866402753
"blue","27.3358778625954","131","American_Indian",0.380705315349139,9.76930381413802
"blue","27.3358778625954","131","Others",4.51855231978507,26.9357003756668
"blue","27.3358778625954","131","NorthSide",71,29.5774647887324
"blue","27.3358778625954","131","FarNorthSide",27,25.2222222222222
"blue","27.3358778625954","131","FarSoutheastSide",2,30
"blue","27.3358778625954","131","SouthSide",17,25.0588235294118
"blue","27.3358778625954","131","CentralChicago",2,37.5
"blue","27.3358778625954","131","FarSouthwestSide",3,23.3333333333333
"blue","27.3358778625954","131","SouthwestSide",1,3
"blue","27.3358778625954","131","WestSide",8,20.75
"blue","27.3358778625954","131","NorthwestSide",0,NA
"orange","30.6753246753247","231","White",94.8742717785556,31.628678162381
"orange","30.6753246753247","231","Black",46.5302322093166,29.3414752288945
"orange","30.6753246753247","231","Asian",15.7468172482305,34.6711769873131
"orange","30.6753246753247","231","Hispanic",68.1327844326391,29.4175191041808
"orange","30.6753246753247","231","American_Indian",0.200158378569693,28.2440976115919
"orange","30.6753246753247","231","Others",4.51573595268844,29.4691871723877
"orange","30.6753246753247","231","NorthSide",5,35.6
"orange","30.6753246753247","231","FarNorthSide",27,33.6296296296296
"orange","30.6753246753247","231","FarSoutheastSide",35,26.1428571428571
"orange","30.6753246753247","231","SouthSide",12,34.9166666666667
"orange","30.6753246753247","231","CentralChicago",46,35.8478260869565
"orange","30.6753246753247","231","FarSouthwestSide",7,25.4285714285714
"orange","30.6753246753247","231","SouthwestSide",71,30.8450704225352
"orange","30.6753246753247","231","WestSide",22,20.3636363636364
"orange","30.6753246753247","231","NorthwestSide",6,33.5
"green","27.2020905923345","287","White",146.763600924884,27.0082463029839
"green","27.2020905923345","287","Black",23.9798185702904,28.843874290616
"green","27.2020905923345","287","Asian",33.14094443766,28.4444539089432
"green","27.2020905923345","287","Hispanic",77.0270385729553,26.4496883059244
"green","27.2020905923345","287","American_Indian",0.265829330842383,32.710549970565
"green","27.2020905923345","287","Others",5.82276816336822,27.9573202020462
"green","27.2020905923345","287","NorthSide",38,30.1578947368421
"green","27.2020905923345","287","FarNorthSide",79,26.9746835443038
"green","27.2020905923345","287","FarSoutheastSide",0,NA
"green","27.2020905923345","287","SouthSide",16,34.9375
"green","27.2020905923345","287","CentralChicago",94,27.8085106382979
"green","27.2020905923345","287","FarSouthwestSide",1,50
"green","27.2020905923345","287","SouthwestSide",1,36
"green","27.2020905923345","287","WestSide",23,23.8695652173913
"green","27.2020905923345","287","NorthwestSide",35,20.6285714285714
"yellow","35.1219512195122","82","White",35.4530187621813,34.2733851848478
"yellow","35.1219512195122","82","Black",8.34356054968272,35.4579914198073
"yellow","35.1219512195122","82","Asian",15.5085709014116,34.1428803942793
"yellow","35.1219512195122","82","Hispanic",20.3530005769465,37.0950652821213
"yellow","35.1219512195122","82","American_Indian",0.0369608284125602,35.6299844640083
"yellow","35.1219512195122","82","Others",2.30488838136532,36.1141364092569
"yellow","35.1219512195122","82","NorthSide",3,29.6666666666667
"yellow","35.1219512195122","82","FarNorthSide",1,57
"yellow","35.1219512195122","82","FarSoutheastSide",0,NA
"yellow","35.1219512195122","82","SouthSide",0,NA
"yellow","35.1219512195122","82","CentralChicago",1,57
"yellow","35.1219512195122","82","FarSouthwestSide",0,NA
"yellow","35.1219512195122","82","SouthwestSide",0,NA
"yellow","35.1219512195122","82","WestSide",77,34.7662337662338
"yellow","35.1219512195122","82","NorthwestSide",0,NA
"brown","31.6666666666667","126","White",60.3181280698847,32.4908159384267
"brown","31.6666666666667","126","Black",25.8692688331725,30.4030097093899
"brown","31.6666666666667","126","Asian",3.4962526542229,32.2250551824341
"brown","31.6666666666667","126","Hispanic",33.6533166844166,31.646615951405
"brown","31.6666666666667","126","American_Indian",0.0291819969917853,24.9713345492031
"brown","31.6666666666667","126","Others",2.63385176131149,24.7933220289306
"brown","31.6666666666667","126","NorthSide",0,NA
"brown","31.6666666666667","126","FarNorthSide",19,28.5789473684211
"brown","31.6666666666667","126","FarSoutheastSide",0,NA
"brown","31.6666666666667","126","SouthSide",0,NA
"brown","31.6666666666667","126","CentralChicago",0,NA
"brown","31.6666666666667","126","FarSouthwestSide",67,33.5373134328358
"brown","31.6666666666667","126","SouthwestSide",16,30.25
"brown","31.6666666666667","126","WestSide",9,23.8888888888889
"brown","31.6666666666667","126","NorthwestSide",15,33.4
"all","29.9967811158798","932","White",448.588829964952,29.9488629322885
"all","29.9967811158798","932","Black",136.58777370501,28.3813768459083
"all","29.9967811158798","932","Asian",85.0695517114082,31.4276207077664
"all","29.9967811158798","932","Hispanic",237.917882261011,30.6326820367561
"all","29.9967811158798","932","American_Indian",0.969349789233768,24.7252626840485
"all","29.9967811158798","932","Others",21.8666125683848,28.4068539248378
"all color","29.9967811158798","932","purple",75,18.08
"all color","29.9967811158798","932","blue",131,24.7480916030534
"all color","29.9967811158798","932","orange",231,34.6883116883117
"all color","29.9967811158798","932","green",287,37.2857142857143
"all color","29.9967811158798","932","yellow",82,25.9390243902439
"all color","29.9967811158798","932","brown",126,19.984126984127
"all location","29.9967811158798","932","NorthSide",161,28.1925465838509
"all location","29.9967811158798","932","FarNorthSide",184,30.1467391304348
"all location","29.9967811158798","932","FarSoutheastSide",37,30.7837837837838
"all location","29.9967811158798","932","SouthSide",45,34.5555555555556
"all location","29.9967811158798","932","CentralChicago",143,37.8951048951049
"all location","29.9967811158798","932","FarSouthwestSide",78,21.8589743589744
"all location","29.9967811158798","932","SouthwestSide",89,32.2808988764045
"all location","29.9967811158798","932","WestSide",139,25.7122302158273
"all location","29.9967811158798","932","NorthwestSide",56,28.6785714285714
"default","29.9967811158798","932","White",448.588829964952,29.1942169358337
"default","29.9967811158798","932","Black",136.58777370501,30.2088996602142
"default","29.9967811158798","932","Asian",85.0695517114082,29.0863244401823
"default","29.9967811158798","932","Hispanic",237.917882261011,31.9129732135581
"default","29.9967811158798","932","American_Indian",0.969349789233768,24.6980937511293
"default","29.9967811158798","932","Others",21.8666125683848,29.2530611996288
"default color","29.9967811158798","932","purple",75,33.16
"default color","29.9967811158798","932","blue",131,27.3358778625954
"default color","29.9967811158798","932","orange",231,30.6753246753247
"default color","29.9967811158798","932","green",287,27.2020905923345
"default color","29.9967811158798","932","yellow",82,35.1219512195122
"default color","29.9967811158798","932","brown",126,32.6666666666667
"default location","29.9967811158798","932","NorthSide",161,30.6521739130435
"default location","29.9967811158798","932","FarNorthSide",184,28.1902173913043
"default location","29.9967811158798","932","FarSoutheastSide",37,44.2972972972973
"default location","29.9967811158798","932","SouthSide",45,18.6666666666667
"default location","29.9967811158798","932","CentralChicago",143,28.6363636363636
"default location","29.9967811158798","932","FarSouthwestSide",78,32.1153846153846
"default location","29.9967811158798","932","SouthwestSide",89,35.0674157303371
"default location","29.9967811158798","932","WestSide",139,30.6546762589928
"default location","29.9967811158798","932","NorthwestSide",56,24.5357142857143
