"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"purple","32.0697674418605","43","White",27.2467606571441,32.9306407267272
"purple","32.0697674418605","43","Black",5.46256612211653,30.3926179758783
"purple","32.0697674418605","43","Asian",2.65611839867416,31.5727715885541
"purple","32.0697674418605","43","Hispanic",6.47932886847031,29.9674235393737
"purple","32.0697674418605","43","American_Indian",0.00642523364485981,41
"purple","32.0697674418605","43","Others",1.14880071995008,32.5833552501195
"purple","32.0697674418605","43","NorthSide",22,34.3181818181818
"purple","32.0697674418605","43","FarNorthSide",21,29.7142857142857
"purple","32.0697674418605","43","FarSoutheastSide",0,NA
"purple","32.0697674418605","43","SouthSide",0,NA
"purple","32.0697674418605","43","CentralChicago",0,NA
"purple","32.0697674418605","43","FarSouthwestSide",0,NA
"purple","32.0697674418605","43","SouthwestSide",0,NA
"purple","32.0697674418605","43","WestSide",0,NA
"purple","32.0697674418605","43","NorthwestSide",0,NA
"blue","24.6","30","White",15.9884756130976,26.4696349962979
"blue","24.6","30","Black",5.50754662608153,17.1546789116913
"blue","24.6","30","Asian",1.9120240721173,22.7101766749466
"blue","24.6","30","Hispanic",5.56969672376565,27.2108994753621
"blue","24.6","30","American_Indian",0.0469314079422383,0
"blue","24.6","30","Others",0.975325556995702,25.9726919771838
"blue","24.6","30","NorthSide",20,25.65
"blue","24.6","30","FarNorthSide",3,22.3333333333333
"blue","24.6","30","FarSoutheastSide",0,NA
"blue","24.6","30","SouthSide",6,23.8333333333333
"blue","24.6","30","CentralChicago",0,NA
"blue","24.6","30","FarSouthwestSide",0,NA
"blue","24.6","30","SouthwestSide",0,NA
"blue","24.6","30","WestSide",1,15
"blue","24.6","30","NorthwestSide",0,NA
"orange","28.9655172413793","29","White",8.72602521439147,30.1540887970653
"orange","28.9655172413793","29","Black",8.91053225794368,26.1927223234108
"orange","28.9655172413793","29","Asian",2.09811103788516,33.1940124525719
"orange","28.9655172413793","29","Hispanic",8.78097010453632,29.6131920633594
"orange","28.9655172413793","29","American_Indian",0.0006265664160401,46
"orange","28.9655172413793","29","Others",0.483734818827319,28.4814384568543
"orange","28.9655172413793","29","NorthSide",0,NA
"orange","28.9655172413793","29","FarNorthSide",6,27
"orange","28.9655172413793","29","FarSoutheastSide",11,25
"orange","28.9655172413793","29","SouthSide",1,35
"orange","28.9655172413793","29","CentralChicago",1,31
"orange","28.9655172413793","29","FarSouthwestSide",2,30.5
"orange","28.9655172413793","29","SouthwestSide",4,50.5
"orange","28.9655172413793","29","WestSide",4,18.5
"orange","28.9655172413793","29","NorthwestSide",0,NA
"green","21.8157894736842","38","White",19.3816055742459,20.5058171423919
"green","21.8157894736842","38","Black",3.01348170664078,23.8687370654223
"green","21.8157894736842","38","Asian",3.46195681980803,22.6122605428032
"green","21.8157894736842","38","Hispanic",11.3435119703319,22.5472045867029
"green","21.8157894736842","38","American_Indian",0.0194362825998012,10.5216606543487
"green","21.8157894736842","38","Others",0.780007646373626,32.5441437467733
"green","21.8157894736842","38","NorthSide",4,16.75
"green","21.8157894736842","38","FarNorthSide",9,22.5555555555556
"green","21.8157894736842","38","FarSoutheastSide",0,NA
"green","21.8157894736842","38","SouthSide",1,45
"green","21.8157894736842","38","CentralChicago",15,18.5333333333333
"green","21.8157894736842","38","FarSouthwestSide",0,NA
"green","21.8157894736842","38","SouthwestSide",0,NA
"green","21.8157894736842","38","WestSide",2,37
"green","21.8157894736842","38","NorthwestSide",7,23.1428571428571
"yellow","42","2","White",0.664064992437066,54.5211145808311
"yellow","42","2","Black",0.187089715536105,59
"yellow","42","2","Asian",0.0443107221006565,59
"yellow","42","2","Hispanic",1.02411881500276,28.7049516779852
"yellow","42","2","American_Indian",0,NA
"yellow","42","2","Others",0.0804157549234136,59
"yellow","42","2","NorthSide",0,NA
"yellow","42","2","FarNorthSide",0,NA
"yellow","42","2","FarSoutheastSide",0,NA
"yellow","42","2","SouthSide",0,NA
"yellow","42","2","CentralChicago",0,NA
"yellow","42","2","FarSouthwestSide",0,NA
"yellow","42","2","SouthwestSide",0,NA
"yellow","42","2","WestSide",2,42
"yellow","42","2","NorthwestSide",0,NA
"brown","29","2","White",1.10916574282911,32.3227333302697
"brown","29","2","Black",0.433443344334433,20
"brown","29","2","Asian",0,NA
"brown","29","2","Hispanic",0.395784752220396,30.9454603992273
"brown","29","2","American_Indian",0,NA
"brown","29","2","Others",0.0616061606160616,20
"brown","29","2","NorthSide",0,NA
"brown","29","2","FarNorthSide",1,38
"brown","29","2","FarSoutheastSide",0,NA
"brown","29","2","SouthSide",0,NA
"brown","29","2","CentralChicago",0,NA
"brown","29","2","FarSouthwestSide",1,20
"brown","29","2","SouthwestSide",0,NA
"brown","29","2","WestSide",0,NA
"brown","29","2","NorthwestSide",0,NA
"all","25.1388888888889","144","White",73.1160977941452,24.5195260553716
"all","25.1388888888889","144","Black",23.5146597726531,24.2616927218476
"all","25.1388888888889","144","Asian",10.1725210505853,26.6678848694442
"all","25.1388888888889","144","Hispanic",33.5934112343273,26.5329270145225
"all","25.1388888888889","144","American_Indian",0.0734194906029394,7.35133706035732
"all","25.1388888888889","144","Others",3.5298906576862,26.5083579635073
"all color","25.1388888888889","144","purple",43,16.5116279069767
"all color","25.1388888888889","144","blue",30,25.3666666666667
"all color","25.1388888888889","144","orange",29,36.448275862069
"all color","25.1388888888889","144","green",38,25.9736842105263
"all color","25.1388888888889","144","yellow",2,35
"all color","25.1388888888889","144","brown",2,17.5
"all location","25.1388888888889","144","NorthSide",46,22.7826086956522
"all location","25.1388888888889","144","FarNorthSide",40,21.65
"all location","25.1388888888889","144","FarSoutheastSide",11,31.7272727272727
"all location","25.1388888888889","144","SouthSide",8,27.875
"all location","25.1388888888889","144","CentralChicago",16,24.8125
"all location","25.1388888888889","144","FarSouthwestSide",3,28
"all location","25.1388888888889","144","SouthwestSide",4,58.25
"all location","25.1388888888889","144","WestSide",9,28.2222222222222
"all location","25.1388888888889","144","NorthwestSide",7,23.7142857142857
"default","30.6388888888889","144","White",73.1160977941452,29.9083326366401
"default","30.6388888888889","144","Black",23.5146597726531,32.7394589199898
"default","30.6388888888889","144","Asian",10.1725210505853,28.5537881973012
"default","30.6388888888889","144","Hispanic",33.5934112343273,31.6660922002733
"default","30.6388888888889","144","American_Indian",0.0734194906029394,29.3873798159473
"default","30.6388888888889","144","Others",3.5298906576862,28.0372744081017
"default color","30.6388888888889","144","purple",43,36.0232558139535
"default color","30.6388888888889","144","blue",30,21.9333333333333
"default color","30.6388888888889","144","orange",29,31.2068965517241
"default color","30.6388888888889","144","green",38,30.4736842105263
"default color","30.6388888888889","144","yellow",2,26.5
"default color","30.6388888888889","144","brown",2,44.5
"default location","30.6388888888889","144","NorthSide",46,28.0869565217391
"default location","30.6388888888889","144","FarNorthSide",40,34.15
"default location","30.6388888888889","144","FarSoutheastSide",11,44.0909090909091
"default location","30.6388888888889","144","SouthSide",8,15
"default location","30.6388888888889","144","CentralChicago",16,35.6875
"default location","30.6388888888889","144","FarSouthwestSide",3,41.3333333333333
"default location","30.6388888888889","144","SouthwestSide",4,26.5
"default location","30.6388888888889","144","WestSide",9,22.5555555555556
"default location","30.6388888888889","144","NorthwestSide",7,20.7142857142857
