"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"blue","29.4761904761905","21","White",6.97645610370595,28.5174056756991
"blue","29.4761904761905","21","Black",6.58694787367279,26.3935106003298
"blue","29.4761904761905","21","Asian",1.7162646078356,28.018423247066
"blue","29.4761904761905","21","Hispanic",5.30238916843697,35.4012855676207
"blue","29.4761904761905","21","American_Indian",0,NA
"blue","29.4761904761905","21","Others",0.417942246348691,24.8801630999488
"orange","40.2105263157895","19","White",5.84640108499206,45.2385907191968
"orange","40.2105263157895","19","Black",3.29517426820826,42.0502820798827
"orange","40.2105263157895","19","Asian",1.10138536507428,41.9329510690297
"orange","40.2105263157895","19","Hispanic",8.38757732977786,35.4805837736214
"orange","40.2105263157895","19","American_Indian",0.019329767535249,50.2384765202337
"orange","40.2105263157895","19","Others",0.350132184412299,46.2752942328517
"brown","46","1","White",0.576744186046512,46
"brown","46","1","Black",0.00465116279069767,46
"brown","46","1","Asian",0.0895348837209302,46
"brown","46","1","Hispanic",0.237790697674419,46
"brown","46","1","American_Indian",0,NA
"brown","46","1","Others",0.0912790697674419,46
"yellow","NaN","0","White",0,NA
"yellow","NaN","0","Black",0,NA
"yellow","NaN","0","Asian",0,NA
"yellow","NaN","0","Hispanic",0,NA
"yellow","NaN","0","American_Indian",0,NA
"yellow","NaN","0","Others",0,NA
"green","23.7647058823529","34","White",16.5110754389275,24.4791421211226
"green","23.7647058823529","34","Black",3.96787761546464,22.8118833040337
"green","23.7647058823529","34","Asian",3.85061601764308,26.2437770193351
"green","23.7647058823529","34","Hispanic",8.96623844793662,21.6536131146764
"green","23.7647058823529","34","American_Indian",0.0217917675544794,22
"green","23.7647058823529","34","Others",0.682400712473726,25.8245497422017
"purple","25.05","20","White",12.0169361790951,22.3848747412017
"purple","25.05","20","Black",3.25391720044731,31.2697188771108
"purple","25.05","20","Asian",3.17607552018859,29.3385632836173
"purple","25.05","20","Hispanic",1.09526031119449,23.8499800552182
"purple","25.05","20","American_Indian",0.0689776012311106,16.5592596125896
"purple","25.05","20","Others",0.388833187843414,25.2233241170941
"all","23.1473684210526","95","White",41.9276129927671,23.0334373835626
"all","23.1473684210526","95","Black",17.1085681205837,18.9556275548456
"all","23.1473684210526","95","Asian",9.93387639446248,22.7492837662912
"all","23.1473684210526","95","Hispanic",23.9892559550204,26.4141184450135
"all","23.1473684210526","95","American_Indian",0.110099136320839,13.1928411475885
"all","23.1473684210526","95","Others",1.93058740084557,24.7920216204107
"all color","23.1473684210526","95","blue",21,9.61904761904762
"all color","23.1473684210526","95","orange",19,25.3684210526316
"all color","23.1473684210526","95","brown",1,52
"all color","23.1473684210526","95","yellow",0,NA
"all color","23.1473684210526","95","green",34,41
"all color","23.1473684210526","95","purple",20,3.45
"default","27.1157894736842","95","White",41.9276129927671,27.0985992466174
"default","27.1157894736842","95","Black",17.1085681205837,25.4836685517677
"default","27.1157894736842","95","Asian",9.93387639446248,25.5432349550573
"default","27.1157894736842","95","Hispanic",23.9892559550204,29.044492449726
"default","27.1157894736842","95","American_Indian",0.110099136320839,35.6166670065166
"default","27.1157894736842","95","Others",1.93058740084557,25.5936987081594
"default color","27.1157894736842","95","blue",21,20.952380952381
"default color","27.1157894736842","95","orange",19,30.5789473684211
"default color","27.1157894736842","95","brown",1,25
"default color","27.1157894736842","95","yellow",0,NA
"default color","27.1157894736842","95","green",34,29.8235294117647
"default color","27.1157894736842","95","purple",20,25.8
