"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"purple","26.3695652173913","46","White",27.4005136893844,23.897745255482
"purple","26.3695652173913","46","Black",8.13692837347707,32.9461303787652
"purple","26.3695652173913","46","Asian",6.51064586949591,29.7569431327113
"purple","26.3695652173913","46","Hispanic",2.81196476130337,23.6733187076036
"purple","26.3695652173913","46","American_Indian",0.0689776012311106,18.0609005348516
"purple","26.3695652173913","46","Others",1.07096970510818,26.6655035064192
"purple","26.3695652173913","46","NorthSide",13,22.3846153846154
"purple","26.3695652173913","46","FarNorthSide",2,17.5
"purple","26.3695652173913","46","FarSoutheastSide",0,NA
"purple","26.3695652173913","46","SouthSide",9,34.1111111111111
"purple","26.3695652173913","46","CentralChicago",22,26.3636363636364
"purple","26.3695652173913","46","FarSouthwestSide",0,NA
"purple","26.3695652173913","46","SouthwestSide",0,NA
"purple","26.3695652173913","46","WestSide",0,NA
"purple","26.3695652173913","46","NorthwestSide",0,NA
"blue","33.9237288135593","118","White",38.4616789963191,31.2989504152076
"blue","33.9237288135593","118","Black",45.3552261402935,34.792559898613
"blue","33.9237288135593","118","Asian",9.16764584584972,33.2525947641072
"blue","33.9237288135593","118","Hispanic",21.8271309951731,36.890034795633
"blue","33.9237288135593","118","American_Indian",0.0764625785295821,53.5071950005543
"blue","33.9237288135593","118","Others",3.11185544383511,34.3918487492757
"blue","33.9237288135593","118","NorthSide",28,25.3214285714286
"blue","33.9237288135593","118","FarNorthSide",36,37.3888888888889
"blue","33.9237288135593","118","FarSoutheastSide",2,33
"blue","33.9237288135593","118","SouthSide",0,NA
"blue","33.9237288135593","118","CentralChicago",0,NA
"blue","33.9237288135593","118","FarSouthwestSide",22,35.7272727272727
"blue","33.9237288135593","118","SouthwestSide",0,NA
"blue","33.9237288135593","118","WestSide",30,36.5333333333333
"blue","33.9237288135593","118","NorthwestSide",0,NA
"orange","32.6485355648536","239","White",67.540185401034,32.7000102851004
"orange","32.6485355648536","239","Black",46.0937196623354,29.6769311467862
"orange","32.6485355648536","239","Asian",10.5094757379258,34.5863854626386
"orange","32.6485355648536","239","Hispanic",102.625817767055,33.5185400892182
"orange","32.6485355648536","239","American_Indian",0.224867908504356,22.6381015671531
"orange","32.6485355648536","239","Others",4.00593352314508,28.2261672364251
"orange","32.6485355648536","239","NorthSide",26,17.1923076923077
"orange","32.6485355648536","239","FarNorthSide",36,28.0833333333333
"orange","32.6485355648536","239","FarSoutheastSide",0,NA
"orange","32.6485355648536","239","SouthSide",3,50
"orange","32.6485355648536","239","CentralChicago",0,NA
