"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"blue","18.7578947368421","95","White",49.0968861485125,16.5762469325492
"blue","18.7578947368421","95","Black",15.4878287133363,21.6227414796306
"blue","18.7578947368421","95","Asian",11.0345989578214,20.1517387387846
"blue","18.7578947368421","95","Hispanic",16.9472471165637,21.6407645610391
"blue","18.7578947368421","95","American_Indian",0.155443449219573,14.3445435071425
"blue","18.7578947368421","95","Others",2.27799561454654,18.4026121706395
"orange","15.9722222222222","36","White",14.1372693438789,13.8589266461382
"orange","15.9722222222222","36","Black",6.54484476356048,22.7959281506961
"orange","15.9722222222222","36","Asian",1.51991159736982,14.2768014885528
"orange","15.9722222222222","36","Hispanic",12.5156001001005,15.196008075199
"orange","15.9722222222222","36","American_Indian",0,NA
"orange","15.9722222222222","36","Others",1.28237419509032,14.0288021428455
"brown","26.3333333333333","3","White",0.142798071036549,36.5333759542702
"brown","26.3333333333333","3","Black",1.10255494574343,11.8002763285322
"brown","26.3333333333333","3","Asian",0.00886524822695036,9
"brown","26.3333333333333","3","Hispanic",1.72906440976511,34.7438318383979
"brown","26.3333333333333","3","American_Indian",0,NA
"brown","26.3333333333333","3","Others",0.0167173252279635,37
"yellow","19.875","16","White",8.25233090842404,20.7646589052517
"yellow","19.875","16","Black",4.75487838136563,18.0824630594704
"yellow","19.875","16","Asian",1.48985470103918,16.9492601881806
"yellow","19.875","16","Hispanic",1.14484620738732,23.1878003514346
"yellow","19.875","16","American_Indian",0,NA
"yellow","19.875","16","Others",0.358089801783824,24.7559425745672
"green","15.875","16","White",6.71658275248724,15.6635157425474
"green","15.875","16","Black",2.74638895392366,13.7228577457023
"green","15.875","16","Asian",2.04475419994069,14.0017241103392
"green","15.875","16","Hispanic",3.97258085868875,18.3726123650576
"green","15.875","16","American_Indian",0,NA
"green","15.875","16","Others",0.519693234959657,18.2600472092051
"purple","23.7837837837838","37","White",19.661021830916,22.7141330090942
"purple","23.7837837837838","37","Black",6.06109769288312,26.8407793082028
"purple","23.7837837837838","37","Asian",4.69974182561804,23.0720599001381
"purple","23.7837837837838","37","Hispanic",5.55536839873314,25.0216726009772
"purple","23.7837837837838","37","American_Indian",0.068799042009152,24.1221446541928
"purple","23.7837837837838","37","Others",0.953971209840522,22.6793373472752
"all","11.9310344827586","203","White",98.0068890552552,10.6731084759345
"all","11.9310344827586","203","Black",36.6975934508126,14.248348171615
"all","11.9310344827586","203","Asian",20.7977265300161,10.4703670733247
"all","11.9310344827586","203","Hispanic",41.8647070912385,13.5768841706629
"all","11.9310344827586","203","American_Indian",0.224242491228725,5.00888032065303
"all","11.9310344827586","203","Others",5.40884138144883,12.1664575938194
"all color","11.9310344827586","203","blue",95,7.13684210526316
"all color","11.9310344827586","203","orange",36,16.8333333333333
"all color","11.9310344827586","203","brown",3,39.6666666666667
"all color","11.9310344827586","203","yellow",16,34.5
"all color","11.9310344827586","203","green",16,24.75
"all color","11.9310344827586","203","purple",37,1.91891891891892
"default","19.9014778325123","203","White",98.0068890552552,21.1765673655191
"default","19.9014778325123","203","Black",36.6975934508126,18.0472387103004
"default","19.9014778325123","203","Asian",20.7977265300161,18.7874197857432
"default","19.9014778325123","203","Hispanic",41.8647070912385,19.228853557155
"default","19.9014778325123","203","American_Indian",0.224242491228725,22.1407420898988
"default","19.9014778325123","203","Others",5.40884138144883,18.7747133686233
"default color","19.9014778325123","203","blue",95,20.2421052631579
"default color","19.9014778325123","203","orange",36,16.8333333333333
"default color","19.9014778325123","203","brown",3,20.6666666666667
"default color","19.9014778325123","203","yellow",16,20.875
"default color","19.9014778325123","203","green",16,20.5625
"default color","19.9014778325123","203","purple",37,21.2432432432432
