"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"blue","27.0208333333333","48","White",28.6272011639395,25.5476732830692
"blue","27.0208333333333","48","Black",7.53501324580091,30.9094930180062
"blue","27.0208333333333","48","Asian",6.34771379818331,27.0591653975577
"blue","27.0208333333333","48","Hispanic",4.29753533138323,30.6226891742248
"blue","27.0208333333333","48","American_Indian",0.052831538606771,22.8625078369906
"blue","27.0208333333333","48","Others",1.13970492208633,24.7120022932924
"orange","26.622641509434","53","White",26.1112941277646,24.6249313405131
"orange","26.622641509434","53","Black",5.30620170241736,29.8396781307178
"orange","26.622641509434","53","Asian",3.41378672026893,25.9378091334672
"orange","26.622641509434","53","Hispanic",16.8526910167626,29.2158320034322
"orange","26.622641509434","53","American_Indian",0.0202898550724638,27.8571428571429
"orange","26.622641509434","53","Others",1.29573657771399,21.762964142997
"brown","35","2","White",0.040984230249767,35
"brown","35","2","Black",1.32449732732219,35
"brown","35","2","Asian",0.0101010101010101,35
"brown","35","2","Hispanic",0.624417432327037,35
"brown","35","2","American_Indian",0,NA
"brown","35","2","Others",0,NA
"yellow","30.952380952381","21","White",7.40732590257053,35.3943562975374
"yellow","30.952380952381","21","Black",8.4102676117527,26.0715775195448
"yellow","30.952380952381","21","Asian",2.46493784375507,30.4447305224049
"yellow","30.952380952381","21","Hispanic",2.50124553916097,34.6872256768868
"yellow","30.952380952381","21","American_Indian",0.0302866414277988,30
"yellow","30.952380952381","21","Others",0.185936461332926,31.4047476758222
"green","30.8333333333333","42","White",20.7399864142409,33.3443592301362
"green","30.8333333333333","42","Black",4.41158623748102,14.1223961655518
"green","30.8333333333333","42","Asian",4.45255802824678,31.9875059351635
"green","30.8333333333333","42","Hispanic",11.3347164793621,31.9020758348686
"green","30.8333333333333","42","American_Indian",0.085685307449302,43.4900916526285
"green","30.8333333333333","42","Others",0.97546753321982,34.222154970355
"purple","29.8857142857143","35","White",20.0094279969462,30.064696684284
"purple","29.8857142857143","35","Black",6.02105111902198,31.5509656441582
"purple","29.8857142857143","35","Asian",3.33671298702484,27.1876126689152
"purple","29.8857142857143","35","Hispanic",4.50773910007924,29.1726069687446
"purple","29.8857142857143","35","American_Indian",0.127002199079179,26.7589791109415
"purple","29.8857142857143","35","Others",0.998066597848558,28.8902854327933
"all","24.6169154228856","201","White",102.936219835711,22.9807603835576
"all","24.6169154228856","201","Black",33.0086172437962,24.6083882657996
"all","24.6169154228856","201","Asian",20.0258103875799,24.1163206474916
"all","24.6169154228856","201","Hispanic",40.1183448990753,29.405771397952
"all","24.6169154228856","201","American_Indian",0.316095541635514,23.743286353069
"all","24.6169154228856","201","Others",4.59491209220162,21.7618172988303
"all color","24.6169154228856","201","blue",48,10.0208333333333
"all color","24.6169154228856","201","orange",53,24.6037735849057
"all color","24.6169154228856","201","brown",2,35
"all color","24.6169154228856","201","yellow",21,47.1904761904762
"all color","24.6169154228856","201","green",42,46.1190476190476
"all color","24.6169154228856","201","purple",35,4.71428571428571
"default","32.9701492537313","201","White",102.936219835711,32.7371744376073
"default","32.9701492537313","201","Black",33.0086172437962,32.9427138883817
"default","32.9701492537313","201","Asian",20.0258103875799,31.7538376128697
"default","32.9701492537313","201","Hispanic",40.1183448990753,34.3200493449892
"default","32.9701492537313","201","American_Indian",0.316095541635514,32.3682344332417
"default","32.9701492537313","201","Others",4.59491209220162,31.9427698175544
"default color","32.9701492537313","201","blue",48,35.6875
"default color","32.9701492537313","201","orange",53,32.622641509434
"default color","32.9701492537313","201","brown",2,45
"default color","32.9701492537313","201","yellow",21,30.6666666666667
"default color","32.9701492537313","201","green",42,31.5714285714286
"default color","32.9701492537313","201","purple",35,32.1428571428571
