"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"blue","27.125","48","White",28.6272011639395,26.0499098281814
"blue","27.125","48","Black",7.53501324580091,27.9088247365706
"blue","27.125","48","Asian",6.34771379818331,29.3321957620303
"blue","27.125","48","Hispanic",4.29753533138323,30.0162123044826
"blue","27.125","48","American_Indian",0.052831538606771,24.6499059561128
"blue","27.125","48","Others",1.13970492208633,25.8665355298841
"orange","22.8301886792453","53","White",26.1112941277646,18.8436952665363
"orange","22.8301886792453","53","Black",5.30620170241736,30.2489442550949
"orange","22.8301886792453","53","Asian",3.41378672026893,22.5718701715955
"orange","22.8301886792453","53","Hispanic",16.8526910167626,27.0725657766055
"orange","22.8301886792453","53","American_Indian",0.0202898550724638,26.1428571428571
"orange","22.8301886792453","53","Others",1.29573657771399,18.2353109845264
"brown","52","2","White",0.040984230249767,52
"brown","52","2","Black",1.32449732732219,52
"brown","52","2","Asian",0.0101010101010101,52
"brown","52","2","Hispanic",0.624417432327037,52
"brown","52","2","American_Indian",0,NA
"brown","52","2","Others",0,NA
"yellow","28.2857142857143","21","White",7.40732590257053,36.0553088355461
"yellow","28.2857142857143","21","Black",8.4102676117527,21.1583482117481
"yellow","28.2857142857143","21","Asian",2.46493784375507,31.3161481234985
"yellow","28.2857142857143","21","Hispanic",2.50124553916097,26.3982000444432
"yellow","28.2857142857143","21","American_Indian",0.0302866414277988,13
"yellow","28.2857142857143","21","Others",0.185936461332926,28.8525507235962
"green","31.7857142857143","42","White",20.7399864142409,34.9414957832152
"green","31.7857142857143","42","Black",4.41158623748102,27.732817938051
"green","31.7857142857143","42","Asian",4.45255802824678,28.7621802949024
"green","31.7857142857143","42","Hispanic",11.3347164793621,28.5056388856501
"green","31.7857142857143","42","American_Indian",0.085685307449302,53.22477055489
"green","31.7857142857143","42","Others",0.97546753321982,33.0497332613271
"purple","31.7428571428571","35","White",20.0094279969462,30.3750392427189
"purple","31.7428571428571","35","Black",6.02105111902198,35.4941792962328
"purple","31.7428571428571","35","Asian",3.33671298702484,31.889477463769
"purple","31.7428571428571","35","Hispanic",4.50773910007924,32.5820826069665
"purple","31.7428571428571","35","American_Indian",0.127002199079179,29.1104427226979
"purple","31.7428571428571","35","Others",0.998066597848558,32.5889273260764
"all","23.7512437810945","201","White",102.936219835711,21.8306835228411
"all","23.7512437810945","201","Black",33.0086172437962,26.2878893366448
"all","23.7512437810945","201","Asian",20.0258103875799,23.5335612884155
"all","23.7512437810945","201","Hispanic",40.1183448990753,27.0674137836925
"all","23.7512437810945","201","American_Indian",0.316095541635514,23.6006780266274
"all","23.7512437810945","201","Others",4.59491209220162,20.558943384026
"all color","23.7512437810945","201","blue",48,9.9375
"all color","23.7512437810945","201","orange",53,21.9433962264151
"all color","23.7512437810945","201","brown",2,51
"all color","23.7512437810945","201","yellow",21,48.6666666666667
"all color","23.7512437810945","201","green",42,43.9047619047619
"all color","23.7512437810945","201","purple",35,4.74285714285714
"default","32.9701492537313","201","White",102.936219835711,32.7371744376073
"default","32.9701492537313","201","Black",33.0086172437962,32.9427138883817
"default","32.9701492537313","201","Asian",20.0258103875799,31.7538376128697
"default","32.9701492537313","201","Hispanic",40.1183448990753,34.3200493449892
"default","32.9701492537313","201","American_Indian",0.316095541635514,32.3682344332417
"default","32.9701492537313","201","Others",4.59491209220162,31.9427698175544
"default color","32.9701492537313","201","blue",48,35.6875
"default color","32.9701492537313","201","orange",53,32.622641509434
"default color","32.9701492537313","201","brown",2,45
"default color","32.9701492537313","201","yellow",21,30.6666666666667
"default color","32.9701492537313","201","green",42,31.5714285714286
"default color","32.9701492537313","201","purple",35,32.1428571428571
