"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"purple","16.6470588235294","17","White",9.36736965502622,15.8089623103569
"purple","16.6470588235294","17","Black",2.17240978892327,16.0097281450113
"purple","16.6470588235294","17","Asian",2.87154708690637,18.2115338237905
"purple","16.6470588235294","17","Hispanic",2.16783235305609,18.7125783889437
"purple","16.6470588235294","17","American_Indian",0.00540865384615385,15
"purple","16.6470588235294","17","Others",0.415432462241895,17.3067276672166
"purple","16.6470588235294","17","NorthSide",0,NA
"purple","16.6470588235294","17","FarNorthSide",6,16.6666666666667
"purple","16.6470588235294","17","FarSoutheastSide",0,NA
"purple","16.6470588235294","17","SouthSide",0,NA
"purple","16.6470588235294","17","CentralChicago",10,16.5
"purple","16.6470588235294","17","FarSouthwestSide",0,NA
"purple","16.6470588235294","17","SouthwestSide",0,NA
"purple","16.6470588235294","17","WestSide",1,18
"purple","16.6470588235294","17","NorthwestSide",0,NA
"blue","28.2424242424242","33","White",9.24230913900225,23.9893043748409
"blue","28.2424242424242","33","Black",17.8585481276546,30.502856973515
"blue","28.2424242424242","33","Asian",1.29400545647254,25.3321934238907
"blue","28.2424242424242","33","Hispanic",3.67023043998277,29.5017174661592
"blue","28.2424242424242","33","American_Indian",0.0139211136890951,14
"blue","28.2424242424242","33","Others",0.920985723198723,26.3779333935762
"blue","28.2424242424242","33","NorthSide",8,24.25
"blue","28.2424242424242","33","FarNorthSide",6,25
"blue","28.2424242424242","33","FarSoutheastSide",7,30.7142857142857
"blue","28.2424242424242","33","SouthSide",3,28
"blue","28.2424242424242","33","CentralChicago",0,NA
"blue","28.2424242424242","33","FarSouthwestSide",4,30
"blue","28.2424242424242","33","SouthwestSide",4,36
"blue","28.2424242424242","33","WestSide",1,25
"blue","28.2424242424242","33","NorthwestSide",0,NA
"orange","16.8947368421053","19","White",5.81995612703902,13.9184173660148
"orange","16.8947368421053","19","Black",5.40171065045199,16.5841985258909
"orange","16.8947368421053","19","Asian",1.64024442121477,12.4665612050048
"orange","16.8947368421053","19","Hispanic",5.5368142774211,21.899020241607
"orange","16.8947368421053","19","American_Indian",0.0136080938107847,2.66897135600395
"orange","16.8947368421053","19","Others",0.587666430062338,14.7652550928327
"orange","16.8947368421053","19","NorthSide",2,19
"orange","16.8947368421053","19","FarNorthSide",2,20
"orange","16.8947368421053","19","FarSoutheastSide",6,16.3333333333333
"orange","16.8947368421053","19","SouthSide",0,NA
"orange","16.8947368421053","19","CentralChicago",6,11.5
"orange","16.8947368421053","19","FarSouthwestSide",0,NA
"orange","16.8947368421053","19","SouthwestSide",3,25.3333333333333
"orange","16.8947368421053","19","WestSide",0,NA
"orange","16.8947368421053","19","NorthwestSide",0,NA
"green","30.0588235294118","17","White",8.036735906567,26.1718259855496
"green","30.0588235294118","17","Black",2.09271310188839,36.9163737924247
"green","30.0588235294118","17","Asian",1.75910545288556,33.4265823507262
"green","30.0588235294118","17","Hispanic",4.74023801427026,32.0759554123175
"green","30.0588235294118","17","American_Indian",0,NA
"green","30.0588235294118","17","Others",0.371207524388791,33.8355770093262
"green","30.0588235294118","17","NorthSide",5,38.4
"green","30.0588235294118","17","FarNorthSide",2,20
"green","30.0588235294118","17","FarSoutheastSide",0,NA
"green","30.0588235294118","17","SouthSide",0,NA
"green","30.0588235294118","17","CentralChicago",5,20.8
"green","30.0588235294118","17","FarSouthwestSide",1,36
"green","30.0588235294118","17","SouthwestSide",0,NA
"green","30.0588235294118","17","WestSide",4,34.75
"green","30.0588235294118","17","NorthwestSide",0,NA
"yellow","29.5555555555556","9","White",5.22607073662892,28.9231729033562
"yellow","29.5555555555556","9","Black",0.621746268149163,31.7522852421695
"yellow","29.5555555555556","9","Asian",1.96461380111339,27.529969652198
"yellow","29.5555555555556","9","Hispanic",1.03966255967033,34.6601122466204
"yellow","29.5555555555556","9","American_Indian",0.00726392251815981,32
"yellow","29.5555555555556","9","Others",0.14064271192003,33.7775253308648
"yellow","29.5555555555556","9","NorthSide",0,NA
"yellow","29.5555555555556","9","FarNorthSide",0,NA
"yellow","29.5555555555556","9","FarSoutheastSide",0,NA
"yellow","29.5555555555556","9","SouthSide",0,NA
"yellow","29.5555555555556","9","CentralChicago",8,27.125
