"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"purple","31.4193548387097","31","White",13.9065236285054,29.4771859367906
"purple","31.4193548387097","31","Black",5.33646788231308,38.0263170141559
"purple","31.4193548387097","31","Asian",5.97300093559505,28.5701779480803
"purple","31.4193548387097","31","Hispanic",4.40604067202207,32.7692414894321
"purple","31.4193548387097","31","American_Indian",0.154041223164799,27.5175838145594
"purple","31.4193548387097","31","Others",1.22392565839959,34.2156771328319
"purple","31.4193548387097","31","NorthSide",0,NA
"purple","31.4193548387097","31","FarNorthSide",17,32.8235294117647
"purple","31.4193548387097","31","FarSoutheastSide",0,NA
"purple","31.4193548387097","31","SouthSide",2,41.5
"purple","31.4193548387097","31","CentralChicago",12,27.75
"purple","31.4193548387097","31","FarSouthwestSide",0,NA
"purple","31.4193548387097","31","SouthwestSide",0,NA
"purple","31.4193548387097","31","WestSide",0,NA
"purple","31.4193548387097","31","NorthwestSide",0,NA
"blue","28.9","60","White",25.7049390396195,29.0613894650326
"blue","28.9","60","Black",16.6051428905209,33.5317190583273
"blue","28.9","60","Asian",3.58586473717762,24.5753264864522
"blue","28.9","60","Hispanic",11.4664749440827,24.2031023309028
"blue","28.9","60","American_Indian",0.00570703868103995,3
"blue","28.9","60","Others",2.63187134991831,24.5128185515483
"blue","28.9","60","NorthSide",16,19.875
"blue","28.9","60","FarNorthSide",26,30.2307692307692
"blue","28.9","60","FarSoutheastSide",5,35
"blue","28.9","60","SouthSide",5,30
"blue","28.9","60","CentralChicago",0,NA
"blue","28.9","60","FarSouthwestSide",3,42.6666666666667
"blue","28.9","60","SouthwestSide",5,35.4
"blue","28.9","60","WestSide",0,NA
"blue","28.9","60","NorthwestSide",0,NA
"orange","24.6896551724138","29","White",3.33355715518949,30.4175049302632
"orange","24.6896551724138","29","Black",16.3235314519308,22.5017047246696
"orange","24.6896551724138","29","Asian",1.65324112457059,13.1048148232577
"orange","24.6896551724138","29","Hispanic",7.36403215190051,29.2796206536936
"orange","24.6896551724138","29","American_Indian",0.0505760244289878,32.8375922424834
"orange","24.6896551724138","29","Others",0.275062091979657,30.3638439924968
"orange","24.6896551724138","29","NorthSide",0,NA
"orange","24.6896551724138","29","FarNorthSide",2,36.5
"orange","24.6896551724138","29","FarSoutheastSide",4,28.25
"orange","24.6896551724138","29","SouthSide",10,20
"orange","24.6896551724138","29","CentralChicago",1,11
"orange","24.6896551724138","29","FarSouthwestSide",4,19.75
"orange","24.6896551724138","29","SouthwestSide",8,30
"orange","24.6896551724138","29","WestSide",0,NA
"orange","24.6896551724138","29","NorthwestSide",0,NA
"green","29.2352941176471","17","White",7.79251473313793,27.6958824830845
"green","29.2352941176471","17","Black",2.85451690931681,33.0630443026032
"green","29.2352941176471","17","Asian",1.12902682397325,28.8306629389216
"green","29.2352941176471","17","Hispanic",4.94794078127887,29.1991963580311
"green","29.2352941176471","17","American_Indian",0.00960384153661465,43
"green","29.2352941176471","17","Others",0.266396910756524,35.1391358253066
"green","29.2352941176471","17","NorthSide",2,36.5
"green","29.2352941176471","17","FarNorthSide",5,33.2
"green","29.2352941176471","17","FarSoutheastSide",0,NA
"green","29.2352941176471","17","SouthSide",0,NA
"green","29.2352941176471","17","CentralChicago",3,14.3333333333333
