"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"purple","21.1363636363636","44","White",27.7015035882881,20.6917172959489
"purple","21.1363636363636","44","Black",5.52258859922096,23.400955517911
"purple","21.1363636363636","44","Asian",3.87883501368119,19.4750462566335
"purple","21.1363636363636","44","Hispanic",5.50800566570544,21.5831535471109
"purple","21.1363636363636","44","American_Indian",0.146977681256166,7.60002470148977
"purple","21.1363636363636","44","Others",1.24208945184812,25.7926766337048
"purple","21.1363636363636","44","NorthSide",4,21.75
"purple","21.1363636363636","44","FarNorthSide",24,24.0416666666667
"purple","21.1363636363636","44","FarSoutheastSide",0,NA
"purple","21.1363636363636","44","SouthSide",0,NA
"purple","21.1363636363636","44","CentralChicago",15,15.4
"purple","21.1363636363636","44","FarSouthwestSide",0,NA
"purple","21.1363636363636","44","SouthwestSide",0,NA
"purple","21.1363636363636","44","WestSide",1,35
"purple","21.1363636363636","44","NorthwestSide",0,NA
"blue","26.0090909090909","110","White",59.9990484958839,23.8300984739141
"blue","26.0090909090909","110","Black",13.923548953543,29.4538130598257
"blue","26.0090909090909","110","Asian",17.1510376258431,23.3591720965151
"blue","26.0090909090909","110","Hispanic",15.5723277463867,34.5660440958524
"blue","26.0090909090909","110","American_Indian",0.0490894968264354,16.1425264383144
"blue","26.0090909090909","110","Others",3.30494768151683,24.6342545321856
"blue","26.0090909090909","110","NorthSide",37,27
"blue","26.0090909090909","110","FarNorthSide",1,14
"blue","26.0090909090909","110","FarSoutheastSide",2,43.5
"blue","26.0090909090909","110","SouthSide",9,18
"blue","26.0090909090909","110","CentralChicago",27,16.1481481481481
"blue","26.0090909090909","110","FarSouthwestSide",0,NA
"blue","26.0090909090909","110","SouthwestSide",2,51.5
"blue","26.0090909090909","110","WestSide",29,32.3793103448276
"blue","26.0090909090909","110","NorthwestSide",2,55.5
"orange","31.8695652173913","46","White",10.6934347198486,28.9004060574698
"orange","31.8695652173913","46","Black",8.31428914767906,28.3091447625075
"orange","31.8695652173913","46","Asian",2.01283524319449,27.6373454960549
"orange","31.8695652173913","46","Hispanic",23.3314058985409,34.0787657782624
"orange","31.8695652173913","46","American_Indian",0.015233928739053,26.4706580028966
"orange","31.8695652173913","46","Others",0.632801061997903,30.7312810956776
"orange","31.8695652173913","46","NorthSide",0,NA
"orange","31.8695652173913","46","FarNorthSide",0,NA
"orange","31.8695652173913","46","FarSoutheastSide",0,NA
"orange","31.8695652173913","46","SouthSide",1,7
"orange","31.8695652173913","46","CentralChicago",2,14
