"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"blue","29.2072072072072","111","White",61.678530034226,27.996133739026
"blue","29.2072072072072","111","Black",9.1946648665714,27.8934033654856
"blue","29.2072072072072","111","Asian",9.06435948805832,29.042220485313
"blue","29.2072072072072","111","Hispanic",27.4519535858044,32.3584621693601
"blue","29.2072072072072","111","American_Indian",0.0381182059742863,27.4662165849343
"blue","29.2072072072072","111","Others",3.57237381936565,29.7197444828629
"orange","27.3817204301075","186","White",63.8385890965086,27.0472340817236
"orange","27.3817204301075","186","Black",47.9374849167786,20.2748390037695
"orange","27.3817204301075","186","Asian",9.65402697171271,24.4098202885311
"orange","27.3817204301075","186","Hispanic",62.1397341945528,33.7039858138778
"orange","27.3817204301075","186","American_Indian",0.10005121648833,32.1104600946487
"orange","27.3817204301075","186","Others",2.33011360395895,26.2628716542071
"brown","23.2323943661972","142","White",31.5292432482292,23.8585494957095
"brown","23.2323943661972","142","Black",33.7790142003548,17.2385989979066
"brown","23.2323943661972","142","Asian",5.36869922927581,28.4526784288988
"brown","23.2323943661972","142","Hispanic",69.4663205680958,25.3589725399752
"brown","23.2323943661972","142","American_Indian",0.117726693334147,34.2961547940014
"brown","23.2323943661972","142","Others",1.73899606071019,26.4918067997476
"yellow","33.8606060606061","165","White",94.3840603616193,32.6043085204668
"yellow","33.8606060606061","165","Black",14.2356028488244,32.2512247343943
"yellow","33.8606060606061","165","Asian",23.4015566205072,38.3620973602752
"yellow","33.8606060606061","165","Hispanic",29.0983842135682,35.36079395912
"yellow","33.8606060606061","165","American_Indian",0.0807998231906383,34.9615341401309
"yellow","33.8606060606061","165","Others",3.7995961322902,31.860676155925
"green","24.9026548672566","226","White",107.473507535461,23.0589891460082
"green","24.9026548672566","226","Black",23.0706119054979,23.7391840637329
"green","24.9026548672566","226","Asian",46.062901478944,25.7127448148942
"green","24.9026548672566","226","Hispanic",44.2800335058013,28.9773822105676
"green","24.9026548672566","226","American_Indian",0.346380351937246,22.9145419562243
"green","24.9026548672566","226","Others",4.76656522235857,26.566681540726
"purple","29.6969696969697","66","White",49.9124005704797,28.9391617970992
"purple","29.6969696969697","66","Black",3.33805422720418,34.8543528801424
"purple","29.6969696969697","66","Asian",5.53338988653732,29.9946827831369
"purple","29.6969696969697","66","Hispanic",5.19992528727823,33.5024353413724
"purple","29.6969696969697","66","American_Indian",0.0024621878297573,36
"purple","29.6969696969697","66","Others",2.01376784067083,29.2785341038176
"all","27.6886160714286","896","White",408.816330846524,24.7098928530115
"all","27.6886160714286","896","Black",131.555432965231,28.5478051005191
"all","27.6886160714286","896","Asian",99.0849336750354,28.8326999731483
"all","27.6886160714286","896","Hispanic",237.636351355101,32.0538413001608
"all","27.6886160714286","896","American_Indian",0.685538478754405,32.762452575713
"all","27.6886160714286","896","Others",18.2214126793544,24.9744317922517
"all color","27.6886160714286","896","blue",111,6.82882882882883
"all color","27.6886160714286","896","orange",186,17.9247311827957
"all color","27.6886160714286","896","brown",142,51.4084507042254
"all color","27.6886160714286","896","yellow",165,41.0060606060606
"all color","27.6886160714286","896","green",226,29.0840707964602
"all color","27.6886160714286","896","purple",66,1.18181818181818
"default","27.6886160714286","896","White",408.816330846524,28.4341660745405
"default","27.6886160714286","896","Black",131.555432965231,26.637455053717
"default","27.6886160714286","896","Asian",99.0849336750354,30.0285939915788
"default","27.6886160714286","896","Hispanic",237.636351355101,26.0711935069291
"default","27.6886160714286","896","American_Indian",0.685538478754405,24.0627481736889
"default","27.6886160714286","896","Others",18.2214126793544,27.0564168909589
"default color","27.6886160714286","896","blue",111,29.2072072072072
"default color","27.6886160714286","896","orange",186,27.3817204301075
"default color","27.6886160714286","896","brown",142,23.2323943661972
"default color","27.6886160714286","896","yellow",165,33.8606060606061
"default color","27.6886160714286","896","green",226,24.9026548672566
"default color","27.6886160714286","896","purple",66,29.6969696969697
