"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"blue","23","45","White",16.7221700340372,20.1364195443327
"blue","23","45","Black",16.1325559780962,26.1247549353824
"blue","23","45","Asian",2.97227567541403,20.7559355970939
"blue","23","45","Hispanic",7.97533852999265,23.7157757314674
"blue","23","45","American_Indian",0.0762463343108504,18
"blue","23","45","Others",1.1214134481491,21.9456621118135
"orange","26.8888888888889","27","White",9.67150988473854,26.5394862559048
"orange","26.8888888888889","27","Black",8.00515953995718,30.1599470216896
"orange","26.8888888888889","27","Asian",2.36801783226592,27.7413106681645
"orange","26.8888888888889","27","Hispanic",6.09386814635488,23.0167785075328
"orange","26.8888888888889","27","American_Indian",0,NA
"orange","26.8888888888889","27","Others",0.86144459668348,25.4627831759564
"brown","21","1","White",0.184590690208668,21
"brown","21","1","Black",0,NA
"brown","21","1","Asian",0.0200642054574639,21
"brown","21","1","Hispanic",0.785714285714286,21
"brown","21","1","American_Indian",0.00963081861958266,21
"brown","21","1","Others",0,NA
"yellow","NaN","0","White",0,NA
"yellow","NaN","0","Black",0,NA
"yellow","NaN","0","Asian",0,NA
"yellow","NaN","0","Hispanic",0,NA
"yellow","NaN","0","American_Indian",0,NA
"yellow","NaN","0","Others",0,NA
"green","23.8571428571429","21","White",8.17714930944302,19.6073269393077
"green","23.8571428571429","21","Black",2.17260741261597,14.0569289556269
"green","23.8571428571429","21","Asian",1.96248152263515,18.7814258796505
"green","23.8571428571429","21","Hispanic",8.22772779318925,32.3917996491463
"green","23.8571428571429","21","American_Indian",0.0439432776053338,7.90525688339668
"green","23.8571428571429","21","Others",0.416090684511279,15.4083661308419
"purple","29.6","20","White",11.6042923890239,30.5592748853079
"purple","29.6","20","Black",3.01779179581678,29.2410056309085
"purple","29.6","20","Asian",2.21404691646503,28.601763200179
"purple","29.6","20","Hispanic",2.74091647752172,26.5052789592929
"purple","29.6","20","American_Indian",0.0898296450438816,28.7587462860909
"purple","29.6","20","Others",0.33312277612869,31.7606104045412
"all","13.1754385964912","114","White",46.3597123074513,11.536338370654
"all","13.1754385964912","114","Black",29.3281147264861,11.4465078213335
"all","13.1754385964912","114","Asian",9.5368861522376,13.0104932102632
"all","13.1754385964912","114","Hispanic",25.8235652327728,18.2400339348654
"all","13.1754385964912","114","American_Indian",0.219650075579649,8.80999315374819
"all","13.1754385964912","114","Others",2.73207150547255,12.6046346248979
"all color","13.1754385964912","114","blue",45,6.44444444444444
"all color","13.1754385964912","114","orange",27,19.5185185185185
"all color","13.1754385964912","114","brown",1,49
"all color","13.1754385964912","114","yellow",0,NA
"all color","13.1754385964912","114","green",21,28.8571428571429
"all color","13.1754385964912","114","purple",20,1.5
"default","26.1491228070175","114","White",46.3597123074513,26.9285880958444
"default","26.1491228070175","114","Black",29.3281147264861,22.2242316921474
"default","26.1491228070175","114","Asian",9.5368861522376,29.3711138632945
"default","26.1491228070175","114","Hispanic",25.8235652327728,27.6749904141155
"default","26.1491228070175","114","American_Indian",0.219650075579649,33.1437039586405
"default","26.1491228070175","114","Others",2.73207150547255,28.8234329388251
"default color","26.1491228070175","114","blue",45,23.5333333333333
"default color","26.1491228070175","114","orange",27,31.4444444444444
"default color","26.1491228070175","114","brown",1,1
"default color","26.1491228070175","114","yellow",0,NA
"default color","26.1491228070175","114","green",21,25.5714285714286
"default color","26.1491228070175","114","purple",20,26.75
