"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"purple","27.7204301075269","93","White",51.6189141962978,28.9853476333693
"purple","27.7204301075269","93","Black",8.1851068741599,26.615856155524
"purple","27.7204301075269","93","Asian",16.733803339902,25.8880112521303
"purple","27.7204301075269","93","Hispanic",13.7669743577235,25.6211623257448
"purple","27.7204301075269","93","American_Indian",0.093269929984707,39.6531279830159
"purple","27.7204301075269","93","Others",2.60193130193211,28.5653129847253
"purple","27.7204301075269","93","NorthSide",2,33
"purple","27.7204301075269","93","FarNorthSide",59,25.5762711864407
"purple","27.7204301075269","93","FarSoutheastSide",0,NA
"purple","27.7204301075269","93","SouthSide",0,NA
"purple","27.7204301075269","93","CentralChicago",32,31.34375
"purple","27.7204301075269","93","FarSouthwestSide",0,NA
"purple","27.7204301075269","93","SouthwestSide",0,NA
"purple","27.7204301075269","93","WestSide",0,NA
"purple","27.7204301075269","93","NorthwestSide",0,NA
"blue","29.0557491289199","287","White",136.446845351333,29.6644656747781
"blue","29.0557491289199","287","Black",73.1349595787519,29.0310266881273
"blue","29.0557491289199","287","Asian",21.6384799379791,27.9715504983737
"blue","29.0557491289199","287","Hispanic",47.1300227788747,27.7885759935926
"blue","29.0557491289199","287","American_Indian",0.453789495049255,25.5886969922004
"blue","29.0557491289199","287","Others",8.19590285801185,29.4835535161025
"blue","29.0557491289199","287","NorthSide",82,27.6219512195122
"blue","29.0557491289199","287","FarNorthSide",101,30.2277227722772
"blue","29.0557491289199","287","FarSoutheastSide",23,26.8260869565217
"blue","29.0557491289199","287","SouthSide",48,25.4791666666667
"blue","29.0557491289199","287","CentralChicago",1,55
"blue","29.0557491289199","287","FarSouthwestSide",12,31.4166666666667
"blue","29.0557491289199","287","SouthwestSide",19,36.7368421052632
"blue","29.0557491289199","287","WestSide",0,NA
"blue","29.0557491289199","287","NorthwestSide",1,51
"orange","28.9181818181818","330","White",78.6003815097274,29.3767097723253
"orange","28.9181818181818","330","Black",94.1525161098777,25.2478425582017
"orange","28.9181818181818","330","Asian",20.0684607116584,27.5768687263176
"orange","28.9181818181818","330","Hispanic",131.502992611724,31.5322511042262
"orange","28.9181818181818","330","American_Indian",0.155486659334295,24.3432003473585
"orange","28.9181818181818","330","Others",5.52016239767801,27.7230553550483
"orange","28.9181818181818","330","NorthSide",20,12.45
"orange","28.9181818181818","330","FarNorthSide",56,39.1428571428571
"orange","28.9181818181818","330","FarSoutheastSide",71,25.8591549295775
"orange","28.9181818181818","330","SouthSide",39,22
"orange","28.9181818181818","330","CentralChicago",23,29.8695652173913
"orange","28.9181818181818","330","FarSouthwestSide",2,40
