"location_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"FarNorthSide","8.69811320754717","53","White",26.0311384535247,9.54776615105381
"FarNorthSide","8.69811320754717","53","Black",7.56966424854013,4.84802790907665
"FarNorthSide","8.69811320754717","53","Asian",7.58526336914892,8.77788801002296
"FarNorthSide","8.69811320754717","53","Hispanic",9.78458760723592,9.4238304790122
"FarNorthSide","8.69811320754717","53","American_Indian",0.149619185067475,4.10778548246456
"FarNorthSide","8.69811320754717","53","Others",1.87972713648289,8.70197739258769
"NorthwestSide","10.5714285714286","7","White",1.71829125821502,15.8582261554121
"NorthwestSide","10.5714285714286","7","Black",0.960004414942881,6.04076929533091
"NorthwestSide","10.5714285714286","7","Asian",0.0761712220490806,15.4818634893973
"NorthwestSide","10.5714285714286","7","Hispanic",4.1858921297334,9.2897084605912
"NorthwestSide","10.5714285714286","7","American_Indian",0,NA
"NorthwestSide","10.5714285714286","7","Others",0.0596409750596206,14.8688621876507
"NorthSide","12.1666666666667","24","White",18.9740067402004,12.2963550212624
"NorthSide","12.1666666666667","24","Black",0.642372386247441,12.6939309179823
"NorthSide","12.1666666666667","24","Asian",1.35783800755586,10.7368560840479
"NorthSide","12.1666666666667","24","Hispanic",2.36742233224566,11.5200334635798
"NorthSide","12.1666666666667","24","American_Indian",0,NA
"NorthSide","12.1666666666667","24","Others",0.658360533750659,13.1887469622228
"CentralChicago","18.3913043478261","46","White",30.5105131139148,18.085482802464
"CentralChicago","18.3913043478261","46","Black",3.5615895954247,18.8162717316835
"CentralChicago","18.3913043478261","46","Asian",7.15425070880228,19.7724518098339
"CentralChicago","18.3913043478261","46","Hispanic",3.76443773517246,17.5320076295049
"CentralChicago","18.3913043478261","46","American_Indian",0.0746233061612505,16.1324958941808
"CentralChicago","18.3913043478261","46","Others",0.934585540524549,19.8245240344048
"WestSide","11.3783783783784","37","White",13.030833366657,8.10329169593647
"WestSide","11.3783783783784","37","Black",9.94012729559841,16.6342024403839
"WestSide","11.3783783783784","37","Asian",3.29361019091567,6.31396504955981
"WestSide","11.3783783783784","37","Hispanic",9.56201767773343,12.1197019187391
"WestSide","11.3783783783784","37","American_Indian",0,NA
"WestSide","11.3783783783784","37","Others",1.17341146909552,11.3998569085226
"SouthwestSide","13.6666666666667","9","White",0.713331233245096,12.1082484321867
"SouthwestSide","13.6666666666667","9","Black",1.12597085208472,24.5113272348191
"SouthwestSide","13.6666666666667","9","Asian",0.249593594964286,2.87482902730568
"SouthwestSide","13.6666666666667","9","Hispanic",6.88986824165372,12.3809962487488
"SouthwestSide","13.6666666666667","9","American_Indian",0,NA
"SouthwestSide","13.6666666666667","9","Others",0.021236078052184,34.9780422339359
"SouthSide","5.5","4","White",0.345955687023705,14.1231125481911
"SouthSide","5.5","4","Black",2.76731994244217,0.662570698777595
"SouthSide","5.5","4","Asian",0.592011388771236,19.9592198511087
"SouthSide","5.5","4","Hispanic",0.248969652665051,13.7312116514396
"SouthSide","5.5","4","American_Indian",0,NA
"SouthSide","5.5","4","Others",0.0457433290978399,1
"FarSouthwestSide","19.0666666666667","15","White",6.3238839246439,11.477741366991
"FarSouthwestSide","19.0666666666667","15","Black",5.34386212034977,29.6569802368056
"FarSouthwestSide","19.0666666666667","15","Asian",0.488988047808783,9.73823080045026
"FarSouthwestSide","19.0666666666667","15","Hispanic",2.31497204912082,17.3625607347853
"FarSouthwestSide","19.0666666666667","15","American_Indian",0,NA
"FarSouthwestSide","19.0666666666667","15","Others",0.52829385807672,18.8863852261087
"FarSoutheastSide","11.25","8","White",0.358935277830712,5.97755395639676
"FarSoutheastSide","11.25","8","Black",4.78668259518241,9.90512419010848
"FarSoutheastSide","11.25","8","Asian",0,NA
"FarSoutheastSide","11.25","8","Hispanic",2.74653966567803,13.6156638072339
"FarSoutheastSide","11.25","8","American_Indian",0,NA
"FarSoutheastSide","11.25","8","Others",0.107842461308848,28.2430379270792
"all","11.7536945812808","203","White",98.0068890552552,10.3169927504159
"all","11.7536945812808","203","Black",36.6975934508126,14.7731573219202
"all","11.7536945812808","203","Asian",20.7977265300161,10.0553986818375
"all","11.7536945812808","203","Hispanic",41.8647070912385,13.3253299262381
"all","11.7536945812808","203","American_Indian",0.224242491228725,4.30673949581458
"all","11.7536945812808","203","Others",5.40884138144883,11.9744858443627
"all location","11.7536945812808","203","FarNorthSide",53,9.13207547169811
"all location","11.7536945812808","203","NorthwestSide",7,14.1428571428571
"all location","11.7536945812808","203","NorthSide",24,13.4166666666667
"all location","11.7536945812808","203","CentralChicago",46,7.56521739130435
"all location","11.7536945812808","203","WestSide",37,15.2432432432432
"all location","11.7536945812808","203","SouthwestSide",9,19.6666666666667
"all location","11.7536945812808","203","SouthSide",4,13.75
"all location","11.7536945812808","203","FarSouthwestSide",15,14.7333333333333
"all location","11.7536945812808","203","FarSoutheastSide",8,14.5
"default","19.9014778325123","203","White",98.0068890552552,21.1765673655191
"default","19.9014778325123","203","Black",36.6975934508126,18.0472387103004
"default","19.9014778325123","203","Asian",20.7977265300161,18.7874197857432
"default","19.9014778325123","203","Hispanic",41.8647070912385,19.228853557155
"default","19.9014778325123","203","American_Indian",0.224242491228725,22.1407420898988
"default","19.9014778325123","203","Others",5.40884138144883,18.7747133686233
"default location","19.9014778325123","203","FarNorthSide",53,18.2641509433962
"default location","19.9014778325123","203","NorthwestSide",7,25.5714285714286
"default location","19.9014778325123","203","NorthSide",24,17
"default location","19.9014778325123","203","CentralChicago",46,23.8695652173913
"default location","19.9014778325123","203","WestSide",37,16.0810810810811
"default location","19.9014778325123","203","SouthwestSide",9,18.8888888888889
"default location","19.9014778325123","203","SouthSide",4,14.25
"default location","19.9014778325123","203","FarSouthwestSide",15,25.8666666666667
"default location","19.9014778325123","203","FarSoutheastSide",8,22.125
