"location_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"FarNorthSide","18.8565891472868","258","White",132.574850827452,19.6296619323309
"FarNorthSide","18.8565891472868","258","Black",29.5927761158054,14.4793938696656
"FarNorthSide","18.8565891472868","258","Asian",31.2408218553724,18.4543183509691
"FarNorthSide","18.8565891472868","258","Hispanic",56.7741122240403,19.8475108635336
"FarNorthSide","18.8565891472868","258","American_Indian",0.655805977801346,16.5995579930067
"FarNorthSide","18.8565891472868","258","Others",7.16163299952895,16.7386496764746
"NorthwestSide","18.1836734693878","49","White",10.9152676676031,19.7179567748116
"NorthwestSide","18.1836734693878","49","Black",3.57233430153556,8.16689902555802
"NorthwestSide","18.1836734693878","49","Asian",1.12756350101883,24.111630209041
"NorthwestSide","18.1836734693878","49","Hispanic",32.8050631399005,18.5688702902573
"NorthwestSide","18.1836734693878","49","American_Indian",0.0702264588614305,10.5989833168425
"NorthwestSide","18.1836734693878","49","Others",0.509544931080652,18.6708654920482
"NorthSide","18.7167630057803","173","White",117.713841011098,18.2448196795654
"NorthSide","18.7167630057803","173","Black",6.43797715518652,17.0528537825468
"NorthSide","18.7167630057803","173","Asian",10.1325138857871,18.9205840894935
"NorthSide","18.7167630057803","173","Hispanic",32.5356998681173,20.5787101385231
"NorthSide","18.7167630057803","173","American_Indian",0.126059944689116,11.720551342279
"NorthSide","18.7167630057803","173","Others",6.05390813512183,19.460652762356
"CentralChicago","22.3542857142857","175","White",116.634625024795,21.9986753117655
"CentralChicago","22.3542857142857","175","Black",13.4298445241566,22.7214747355217
"CentralChicago","22.3542857142857","175","Asian",28.5715640329377,23.5662082139366
"CentralChicago","22.3542857142857","175","Hispanic",12.3155961589605,21.7357395991885
"CentralChicago","22.3542857142857","175","American_Indian",0.382318036642977,30.4726439786882
"CentralChicago","22.3542857142857","175","Others",3.6660522225071,24.1089368107116
"WestSide","16.3313609467456","169","White",52.6495740922337,12.2791361873795
"WestSide","16.3313609467456","169","Black",58.3545862958672,20.6694585968933
"WestSide","16.3313609467456","169","Asian",13.1454411356741,11.0277282333443
"WestSide","16.3313609467456","169","Hispanic",40.8380953998818,17.1787871339615
"WestSide","16.3313609467456","169","American_Indian",0.0659414053011014,19.9687448528249
"WestSide","16.3313609467456","169","Others",3.94636167104201,15.0824840229701
"SouthwestSide","19.8055555555556","108","White",9.37693844013639,22.4420638795023
"SouthwestSide","19.8055555555556","108","Black",18.6345503018485,24.2958113059518
"SouthwestSide","19.8055555555556","108","Asian",5.57371749580052,23.3118995459167
"SouthwestSide","19.8055555555556","108","Hispanic",63.5948002363764,18.2907910821557
"SouthwestSide","19.8055555555556","108","American_Indian",0,NA
"SouthwestSide","19.8055555555556","108","Others",0.819993525838176,24.0093154550087
"SouthSide","15.5294117647059","51","White",15.3597539691122,19.18682478194
"SouthSide","15.5294117647059","51","Black",20.5312563995258,13.2663395068588
"SouthSide","15.5294117647059","51","Asian",9.75217922989615,14.4496884126017
"SouthSide","15.5294117647059","51","Hispanic",3.56414715207381,13.5308909063464
"SouthSide","15.5294117647059","51","American_Indian",0.276821169392522,27.8866868807724
"SouthSide","15.5294117647059","51","Others",1.51584207999953,18.5103788812405
"FarSouthwestSide","21.3181818181818","88","White",40.1379198549252,20.0381570547557
"FarSouthwestSide","21.3181818181818","88","Black",30.9631281581836,24.5550554612098
"FarSouthwestSide","21.3181818181818","88","Asian",2.37063235074235,14.6583962838799
"FarSouthwestSide","21.3181818181818","88","Hispanic",12.2898208186386,18.6191710553946
"FarSouthwestSide","21.3181818181818","88","American_Indian",0.0148306813545492,17.9614855570839
"FarSouthwestSide","21.3181818181818","88","Others",2.22366813615572,21.390963234919
"FarSoutheastSide","18.625","24","White",1.06471365024157,9.77140118965252
"FarSoutheastSide","18.625","24","Black",17.3328642340896,21.6561448308924
"FarSoutheastSide","18.625","24","Asian",0.000786163522012579,0
"FarSoutheastSide","18.625","24","Hispanic",5.36814975192352,10.2546872669126
"FarSoutheastSide","18.625","24","American_Indian",0,NA
"FarSoutheastSide","18.625","24","Others",0.233486200223306,26.4878209928728
"all","19.7872146118721","1095","White",496.427484537597,17.8067795515375
"all","19.7872146118721","1095","Black",198.849317486199,22.2809455183685
"all","19.7872146118721","1095","Asian",101.915219650751,18.8238203781384
"all","19.7872146118721","1095","Hispanic",260.085484749913,21.8856830767534
"all","19.7872146118721","1095","American_Indian",1.59200367404304,20.3840614115307
"all","19.7872146118721","1095","Others",26.1304899014973,19.5036767736616
"all location","19.7872146118721","1095","FarNorthSide",258,19.562015503876
"all location","19.7872146118721","1095","NorthwestSide",49,22.6938775510204
"all location","19.7872146118721","1095","NorthSide",173,20.3526011560694
"all location","19.7872146118721","1095","CentralChicago",175,11.4228571428571
"all location","19.7872146118721","1095","WestSide",169,20.3491124260355
"all location","19.7872146118721","1095","SouthwestSide",108,28.4259259259259
"all location","19.7872146118721","1095","SouthSide",51,30.8039215686275
"all location","19.7872146118721","1095","FarSouthwestSide",88,16.4886363636364
"all location","19.7872146118721","1095","FarSoutheastSide",24,19.0416666666667
"default","19.7872146118721","1095","White",496.427484537597,19.8923768047388
"default","19.7872146118721","1095","Black",198.849317486199,18.6994728540752
"default","19.7872146118721","1095","Asian",101.915219650751,20.3050800143229
"default","19.7872146118721","1095","Hispanic",260.085484749913,19.5241770783384
"default","19.7872146118721","1095","American_Indian",1.59200367404304,21.8016640526892
"default","19.7872146118721","1095","Others",26.1304899014973,19.8404212932296
"default location","19.7872146118721","1095","FarNorthSide",258,19.8565891472868
"default location","19.7872146118721","1095","NorthwestSide",49,19.1836734693878
"default location","19.7872146118721","1095","NorthSide",173,18.7167630057803
"default location","19.7872146118721","1095","CentralChicago",175,22.3542857142857
"default location","19.7872146118721","1095","WestSide",169,17.3313609467456
"default location","19.7872146118721","1095","SouthwestSide",108,20.8055555555556
"default location","19.7872146118721","1095","SouthSide",51,16.5294117647059
"default location","19.7872146118721","1095","FarSouthwestSide",88,22.3181818181818
"default location","19.7872146118721","1095","FarSoutheastSide",24,19.625
